metric,mean,std,ci95_low,ci95_high,n
pixel_precision,0.3604618912609085,0.4409590536329582,0.2822136797469774,0.43871010277483957,122
pixel_recall,0.6423253312256825,0.4449291279726252,0.5633726297730668,0.7212780326782982,122
pixel_f1,0.35271256928300465,0.4374461328715611,0.2750877257768394,0.4303374127891699,122
pixel_dice,0.35271256928300465,0.4374461328715611,0.2750877257768394,0.4303374127891699,122
pixel_iou,0.32670995909496553,0.4312002632638207,0.25019344553945755,0.4032264726504735,122
pixel_specificity,0.9622642581637318,0.05437708487600793,0.9526150410678731,0.9719134752595906,122
image_accuracy,0.5,0.046177815610551724,0.4098360655737705,0.5901639344262295,122
image_precision,0.46774193548387094,0.06476780100731842,0.3437383395522388,0.6,122
image_recall_sensitivity,0.5087719298245614,0.06867301121765071,0.3749470338983051,0.6440677966101694,122
image_specificity,0.49230769230769234,0.061059377254230995,0.375,0.6216471188169301,122
image_f1,0.48739495798319327,0.05746059506358186,0.3684210526315789,0.5968183423593124,122
image_roc_auc,0.49757085020242914,0.051008188723801126,0.3973590411245755,0.5950041675893801,122
threshold,0.8,,,,122
