metric,mean,std,ci95_low,ci95_high,n
pixel_precision,0.4323385210126902,0.47678701431041876,0.3477326356464919,0.5169444063788885,122
pixel_recall,0.5637287757830973,0.4781582606837338,0.47887956266260334,0.6485779889035913,122
pixel_f1,0.3856930814177694,0.46366648894523943,0.3034154340942875,0.46797072874125134,122
pixel_dice,0.3856930814177694,0.46366648894523943,0.3034154340942875,0.46797072874125134,122
pixel_iou,0.37094119142794024,0.46535846150802485,0.28836330346787803,0.45351907938800246,122
pixel_specificity,0.9954493423660011,0.009862210048339414,0.9936992925790664,0.9971993921529358,122
image_accuracy,0.4918032786885246,0.0457455793519113,0.4096311475409836,0.5819672131147541,122
image_precision,0.43902439024390244,0.07693686878831751,0.2857142857142857,0.5918845663265305,122
image_recall_sensitivity,0.3157894736842105,0.0634109823915922,0.18963077423552374,0.4407187092568448,122
image_specificity,0.6461538461538462,0.05900954923033026,0.5229807692307693,0.7628107344632767,122
image_f1,0.3673469387755102,0.06271558142244114,0.2352559205500382,0.4808035714285714,122
image_roc_auc,0.4843454790823212,0.05255742447960106,0.37946441296095285,0.5862506654302543,122
threshold,0.85,,,,122
