sample_id,image_id,image_path,label,image_score,pred_label,pixel_precision,pixel_recall,pixel_f1,pixel_dice,pixel_iou,pixel_specificity,tp,fp,fn,tn
forged/27462,27462,/content/drive/MyDrive/bitirmeProjesi/dataset/train_images/forged/27462.png,1,0.993475615978241,1,1.0,0.08766233766233766,0.1611940298507463,0.16119402985074627,0.08766233766233766,1.0,756.0,0.0,7868.0,56912.0
authentic/32220,32220,/content/drive/MyDrive/bitirmeProjesi/dataset/train_images/authentic/32220.png,0,0.518086850643158,0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,65536.0
authentic/56544,56544,/content/drive/MyDrive/bitirmeProjesi/dataset/train_images/authentic/56544.png,0,0.8294309377670288,0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,65536.0
authentic/63871,63871,/content/drive/MyDrive/bitirmeProjesi/dataset/train_images/authentic/63871.png,0,0.24296529591083527,0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,65536.0
forged/41484,41484,/content/drive/MyDrive/bitirmeProjesi/dataset/train_images/forged/41484.png,1,0.7926623821258545,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2460.0,63076.0
forged/53028,53028,/content/drive/MyDrive/bitirmeProjesi/dataset/train_images/forged/53028.png,1,0.9563168883323669,1,1.0,0.025239338555265448,0.04923599320882852,0.04923599320882852,0.025239338555265448,1.0,58.0,0.0,2240.0,63238.0
authentic/36511,36511,/content/drive/MyDrive/bitirmeProjesi/dataset/train_images/authentic/36511.png,0,0.7289972305297852,0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,65536.0
authentic/55005,55005,/content/drive/MyDrive/bitirmeProjesi/dataset/train_images/authentic/55005.png,0,0.7121120691299438,0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,65536.0
forged/5234,5234,/content/drive/MyDrive/bitirmeProjesi/dataset/train_images/forged/5234.png,1,0.8511863350868225,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,8829.0,56707.0
authentic/65463,65463,/content/drive/MyDrive/bitirmeProjesi/dataset/train_images/authentic/65463.png,0,0.4645519554615021,0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,65536.0
authentic/11010,11010,/content/drive/MyDrive/bitirmeProjesi/dataset/train_images/authentic/11010.png,0,0.9065510630607605,1,0.0,1.0,0.0,0.0,0.0,0.9999237060546875,0.0,5.0,0.0,65531.0
