sample_id,image_id,image_path,label,image_score,pred_label,pixel_precision,pixel_recall,pixel_f1,pixel_dice,pixel_iou,pixel_specificity,tp,fp,fn,tn
forged/27462,27462,/content/drive/MyDrive/bitirmeProjesi/dataset/train_images/forged/27462.png,1,1.0,1,0.6442530639284532,0.22553339517625232,0.33410632998368117,0.33410632998368117,0.20055681583831717,0.9811287601911723,1945.0,1074.0,6679.0,55838.0
authentic/32220,32220,/content/drive/MyDrive/bitirmeProjesi/dataset/train_images/authentic/32220.png,0,0.6370652914047241,0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,65536.0
authentic/56544,56544,/content/drive/MyDrive/bitirmeProjesi/dataset/train_images/authentic/56544.png,0,0.9911004900932312,1,0.0,1.0,0.0,0.0,0.0,0.997955322265625,0.0,134.0,0.0,65402.0
authentic/63871,63871,/content/drive/MyDrive/bitirmeProjesi/dataset/train_images/authentic/63871.png,0,0.7767350673675537,0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,65536.0
forged/41484,41484,/content/drive/MyDrive/bitirmeProjesi/dataset/train_images/forged/41484.png,1,0.7131443023681641,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2460.0,63076.0
forged/53028,53028,/content/drive/MyDrive/bitirmeProjesi/dataset/train_images/forged/53028.png,1,1.0,1,0.18631643249847282,0.3981723237597911,0.2538493549729505,0.25384935497295047,0.14537654909437558,0.9368101457984124,915.0,3996.0,1383.0,59242.0
authentic/36511,36511,/content/drive/MyDrive/bitirmeProjesi/dataset/train_images/authentic/36511.png,0,0.708577573299408,0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,65536.0
authentic/55005,55005,/content/drive/MyDrive/bitirmeProjesi/dataset/train_images/authentic/55005.png,0,0.9999716281890869,1,0.0,1.0,0.0,0.0,0.0,0.975738525390625,0.0,1590.0,0.0,63946.0
forged/5234,5234,/content/drive/MyDrive/bitirmeProjesi/dataset/train_images/forged/5234.png,1,1.0,1,0.4706082229018009,0.4706082229018009,0.4706082229018009,0.4706082229018009,0.3077093979115752,0.917576313329924,4155.0,4674.0,4674.0,52033.0
authentic/65463,65463,/content/drive/MyDrive/bitirmeProjesi/dataset/train_images/authentic/65463.png,0,0.6305452585220337,0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,65536.0
authentic/11010,11010,/content/drive/MyDrive/bitirmeProjesi/dataset/train_images/authentic/11010.png,0,0.7266551852226257,0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,65536.0
forged/7771,7771,/content/drive/MyDrive/bitirmeProjesi/dataset/train_images/forged/7771.png,1,0.768537700176239,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,705.0,64831.0
authentic/41886,41886,/content/drive/MyDrive/bitirmeProjesi/dataset/train_images/authentic/41886.png,0,0.9700892567634583,1,0.0,1.0,0.0,0.0,0.0,0.9996185302734375,0.0,25.0,0.0,65511.0
