metric,mean,std,ci95_low,ci95_high,n
pixel_precision,0.6945775853813866,0.4404764134116028,0.6154359084158311,0.7737192623469421,119
pixel_recall,0.6214065711368861,0.4422576864085794,0.5419448476766221,0.7008682945971502,119
pixel_f1,0.5553384772693412,0.4469176553881346,0.47503948364336485,0.6356374708953174,119
pixel_dice,0.5553384772693412,0.4469176553881346,0.47503948364336485,0.6356374708953174,119
pixel_iou,0.5240381849404611,0.4589425264933011,0.4415786477857482,0.6064977220951739,119
pixel_specificity,0.9978518838261432,0.006380099863029504,0.9967055527468988,0.9989982149053876,119
image_accuracy,0.7647058823529411,0.040545991521430645,0.680672268907563,0.8403361344537815,119
image_precision,0.7659574468085106,0.06305837698758472,0.6304347826086957,0.8846590909090908,119
image_recall_sensitivity,0.6792452830188679,0.06487053473835362,0.5531548055759354,0.8036575814536341,119
image_specificity,0.8333333333333334,0.04564523973057939,0.7360906862745099,0.9166666666666666,119
image_f1,0.72,0.05313611233453162,0.6086681342872867,0.8135593220338984,119
image_roc_auc,0.7767295597484276,0.04807706311555494,0.6779590691432125,0.8627916987396932,119
threshold,0.9,,,,119
