metric,mean,std,ci95_low,ci95_high,n
pixel_precision,0.4962192819978849,0.49877032107596264,0.4069779484145345,0.5854606155812353,120
pixel_recall,0.5091899065717206,0.4978874449294484,0.42010653957414035,0.5982732735693008,120
pixel_f1,0.49769362801401507,0.49822113699806037,0.40855055592984335,0.5868367000981868,120
pixel_dice,0.49769362801401507,0.49822113699806037,0.40855055592984335,0.5868367000981868,120
pixel_iou,0.49534917898793834,0.4991902168985958,0.4060327165093942,0.5846656414664825,120
pixel_specificity,0.9980875605469016,0.0119771711425068,0.9959445727223504,1.0002305483714529,120
image_accuracy,0.5166666666666667,0.04560495624662389,0.425,0.6,120
image_precision,0.75,0.2620087187664099,0.0,1.0,120
image_recall_sensitivity,0.05,0.027072277159152936,0.0,0.10941840277777774,120
image_specificity,0.9833333333333333,0.017356684169327525,0.9423007246376811,1.0,120
image_f1,0.09375,0.04788762264937127,0.0,0.19444444444444445,120
image_roc_auc,0.4475,0.0535103101248229,0.34183602781458916,0.5549801838894642,120
threshold,0.75,,,,120
