sample_id,image_id,image_path,label,image_score,pred_label,pixel_precision,pixel_recall,pixel_f1,pixel_dice,pixel_iou,pixel_specificity,tp,fp,fn,tn
authentic/20736,20736,/content/drive/MyDrive/bitirmeProjesi/dataset/train_images/authentic/20736.png,0,0.5460719466209412,0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,65536.0
authentic/21014,21014,/content/drive/MyDrive/bitirmeProjesi/dataset/train_images/authentic/21014.png,0,0.5307905077934265,0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,65536.0
forged/41697,41697,/content/drive/MyDrive/bitirmeProjesi/dataset/train_images/forged/41697.png,1,0.5198370814323425,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1025.0,64511.0
authentic/60993,60993,/content/drive/MyDrive/bitirmeProjesi/dataset/train_images/authentic/60993.png,0,0.5997524261474609,0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,65536.0
authentic/24960,24960,/content/drive/MyDrive/bitirmeProjesi/dataset/train_images/authentic/24960.png,0,0.6094549298286438,0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,65536.0
authentic/23236,23236,/content/drive/MyDrive/bitirmeProjesi/dataset/train_images/authentic/23236.png,0,0.6284906268119812,0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,65536.0
forged/5234,5234,/content/drive/MyDrive/bitirmeProjesi/dataset/train_images/forged/5234.png,1,0.657580554485321,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,8829.0,56707.0
authentic/25356,25356,/content/drive/MyDrive/bitirmeProjesi/dataset/train_images/authentic/25356.png,0,0.661385715007782,0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,65536.0
authentic/65463,65463,/content/drive/MyDrive/bitirmeProjesi/dataset/train_images/authentic/65463.png,0,0.6436835527420044,0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,65536.0
forged/5417,5417,/content/drive/MyDrive/bitirmeProjesi/dataset/train_images/forged/5417.png,1,0.603370726108551,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,5206.0,60330.0
authentic/11010,11010,/content/drive/MyDrive/bitirmeProjesi/dataset/train_images/authentic/11010.png,0,0.6040289998054504,0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,65536.0
forged/7771,7771,/content/drive/MyDrive/bitirmeProjesi/dataset/train_images/forged/7771.png,1,0.5489532947540283,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,705.0,64831.0
forged/30408,30408,/content/drive/MyDrive/bitirmeProjesi/dataset/train_images/forged/30408.png,1,0.5674042105674744,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,275.0,65261.0
forged/39078,39078,/content/drive/MyDrive/bitirmeProjesi/dataset/train_images/forged/39078.png,1,0.5467547178268433,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,3783.0,61753.0
