image_id,image_path,mask_path,label,class_name,has_mask_file,group_id,sample_id
39015,/content/drive/MyDrive/bitirmeProjesi/dataset/train_images/forged/39015.png,/content/drive/MyDrive/bitirmeProjesi/dataset/train_masks/39015.npy,1,forged,True,39015,forged/39015
27462,/content/drive/MyDrive/bitirmeProjesi/dataset/train_images/forged/27462.png,/content/drive/MyDrive/bitirmeProjesi/dataset/train_masks/27462.npy,1,forged,True,27462,forged/27462
12143,/content/drive/MyDrive/bitirmeProjesi/dataset/train_images/authentic/12143.png,,0,authentic,False,12143,authentic/12143
45381,/content/drive/MyDrive/bitirmeProjesi/dataset/train_images/forged/45381.png,/content/drive/MyDrive/bitirmeProjesi/dataset/train_masks/45381.npy,1,forged,True,45381,forged/45381
32220,/content/drive/MyDrive/bitirmeProjesi/dataset/train_images/authentic/32220.png,,0,authentic,False,32220,authentic/32220
56544,/content/drive/MyDrive/bitirmeProjesi/dataset/train_images/authentic/56544.png,,0,authentic,False,56544,authentic/56544
5279,/content/drive/MyDrive/bitirmeProjesi/dataset/train_images/authentic/5279.png,,0,authentic,False,5279,authentic/5279
30881,/content/drive/MyDrive/bitirmeProjesi/dataset/train_images/forged/30881.png,/content/drive/MyDrive/bitirmeProjesi/dataset/train_masks/30881.npy,1,forged,True,30881,forged/30881
60867,/content/drive/MyDrive/bitirmeProjesi/dataset/train_images/forged/60867.png,/content/drive/MyDrive/bitirmeProjesi/dataset/train_masks/60867.npy,1,forged,True,60867,forged/60867
23976,/content/drive/MyDrive/bitirmeProjesi/dataset/train_images/authentic/23976.png,,0,authentic,False,23976,authentic/23976
34526,/content/drive/MyDrive/bitirmeProjesi/dataset/train_images/forged/34526.png,/content/drive/MyDrive/bitirmeProjesi/dataset/train_masks/34526.npy,1,forged,True,34526,forged/34526
31540,/content/drive/MyDrive/bitirmeProjesi/dataset/train_images/authentic/31540.png,,0,authentic,False,31540,authentic/31540
50311,/content/drive/MyDrive/bitirmeProjesi/dataset/train_images/forged/50311.png,/content/drive/MyDrive/bitirmeProjesi/dataset/train_masks/50311.npy,1,forged,True,50311,forged/50311
64685,/content/drive/MyDrive/bitirmeProjesi/dataset/train_images/authentic/64685.png,,0,authentic,False,64685,authentic/64685
41886,/content/drive/MyDrive/bitirmeProjesi/dataset/train_images/authentic/41886.png,,0,authentic,False,41886,authentic/41886
19993,/content/drive/MyDrive/bitirmeProjesi/dataset/train_images/authentic/19993.png,,0,authentic,False,19993,authentic/19993
30881,/content/drive/MyDrive/bitirmeProjesi/dataset/train_images/authentic/30881.png,,0,authentic,False,30881,authentic/30881
41090,/content/drive/MyDrive/bitirmeProjesi/dataset/train_images/authentic/41090.png,,0,authentic,False,41090,authentic/41090
40303,/content/drive/MyDrive/bitirmeProjesi/dataset/train_images/forged/40303.png,/content/drive/MyDrive/bitirmeProjesi/dataset/train_masks/40303.npy,1,forged,True,40303,forged/40303
41295,/content/drive/MyDrive/bitirmeProjesi/dataset/train_images/authentic/41295.png,,0,authentic,False,41295,authentic/41295
1041,/content/drive/MyDrive/bitirmeProjesi/dataset/train_images/forged/1041.png,/content/drive/MyDrive/bitirmeProjesi/dataset/train_masks/1041.npy,1,forged,True,1041,forged/1041
19728,/content/drive/MyDrive/bitirmeProjesi/dataset/train_images/authentic/19728.png,,0,authentic,False,19728,authentic/19728
14988,/content/drive/MyDrive/bitirmeProjesi/dataset/train_images/authentic/14988.png,,0,authentic,False,14988,authentic/14988
13333,/content/drive/MyDrive/bitirmeProjesi/dataset/train_images/authentic/13333.png,,0,authentic,False,13333,authentic/13333
25502,/content/drive/MyDrive/bitirmeProjesi/dataset/train_images/forged/25502.png,/content/drive/MyDrive/bitirmeProjesi/dataset/train_masks/25502.npy,1,forged,True,25502,forged/25502
19993,/content/drive/MyDrive/bitirmeProjesi/dataset/train_images/forged/19993.png,/content/drive/MyDrive/bitirmeProjesi/dataset/train_masks/19993.npy,1,forged,True,19993,forged/19993
43850,/content/drive/MyDrive/bitirmeProjesi/dataset/train_images/authentic/43850.png,,0,authentic,False,43850,authentic/43850
62504,/content/drive/MyDrive/bitirmeProjesi/dataset/train_images/forged/62504.png,/content/drive/MyDrive/bitirmeProjesi/dataset/train_masks/62504.npy,1,forged,True,62504,forged/62504
15314,/content/drive/MyDrive/bitirmeProjesi/dataset/train_images/authentic/15314.png,,0,authentic,False,15314,authentic/15314
62748,/content/drive/MyDrive/bitirmeProjesi/dataset/train_images/forged/62748.png,/content/drive/MyDrive/bitirmeProjesi/dataset/train_masks/62748.npy,1,forged,True,62748,forged/62748
24934,/content/drive/MyDrive/bitirmeProjesi/dataset/train_images/forged/24934.png,/content/drive/MyDrive/bitirmeProjesi/dataset/train_masks/24934.npy,1,forged,True,24934,forged/24934
52207,/content/drive/MyDrive/bitirmeProjesi/dataset/train_images/forged/52207.png,/content/drive/MyDrive/bitirmeProjesi/dataset/train_masks/52207.npy,1,forged,True,52207,forged/52207
21734,/content/drive/MyDrive/bitirmeProjesi/dataset/train_images/authentic/21734.png,,0,authentic,False,21734,authentic/21734
40938,/content/drive/MyDrive/bitirmeProjesi/dataset/train_images/authentic/40938.png,,0,authentic,False,40938,authentic/40938
14123,/content/drive/MyDrive/bitirmeProjesi/dataset/train_images/authentic/14123.png,,0,authentic,False,14123,authentic/14123
23146,/content/drive/MyDrive/bitirmeProjesi/dataset/train_images/forged/23146.png,/content/drive/MyDrive/bitirmeProjesi/dataset/train_masks/23146.npy,1,forged,True,23146,forged/23146
43955,/content/drive/MyDrive/bitirmeProjesi/dataset/train_images/authentic/43955.png,,0,authentic,False,43955,authentic/43955
24686,/content/drive/MyDrive/bitirmeProjesi/dataset/train_images/forged/24686.png,/content/drive/MyDrive/bitirmeProjesi/dataset/train_masks/24686.npy,1,forged,True,24686,forged/24686
48705,/content/drive/MyDrive/bitirmeProjesi/dataset/train_images/forged/48705.png,/content/drive/MyDrive/bitirmeProjesi/dataset/train_masks/48705.npy,1,forged,True,48705,forged/48705
22182,/content/drive/MyDrive/bitirmeProjesi/dataset/train_images/authentic/22182.png,,0,authentic,False,22182,authentic/22182
47980,/content/drive/MyDrive/bitirmeProjesi/dataset/train_images/authentic/47980.png,,0,authentic,False,47980,authentic/47980
38567,/content/drive/MyDrive/bitirmeProjesi/dataset/train_images/authentic/38567.png,,0,authentic,False,38567,authentic/38567
22751,/content/drive/MyDrive/bitirmeProjesi/dataset/train_images/authentic/22751.png,,0,authentic,False,22751,authentic/22751
29010,/content/drive/MyDrive/bitirmeProjesi/dataset/train_images/forged/29010.png,/content/drive/MyDrive/bitirmeProjesi/dataset/train_masks/29010.npy,1,forged,True,29010,forged/29010
24606,/content/drive/MyDrive/bitirmeProjesi/dataset/train_images/authentic/24606.png,,0,authentic,False,24606,authentic/24606
46849,/content/drive/MyDrive/bitirmeProjesi/dataset/train_images/authentic/46849.png,,0,authentic,False,46849,authentic/46849
59832,/content/drive/MyDrive/bitirmeProjesi/dataset/train_images/forged/59832.png,/content/drive/MyDrive/bitirmeProjesi/dataset/train_masks/59832.npy,1,forged,True,59832,forged/59832
39579,/content/drive/MyDrive/bitirmeProjesi/dataset/train_images/authentic/39579.png,,0,authentic,False,39579,authentic/39579
