sample_id,image_id,image_path,label,image_score,pred_label,pixel_precision,pixel_recall,pixel_f1,pixel_dice,pixel_iou,pixel_specificity,tp,fp,fn,tn
authentic/20736,20736,/content/drive/MyDrive/bitirmeProjesi/dataset/train_images/authentic/20736.png,0,0.706760585308075,0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,65536.0
authentic/21014,21014,/content/drive/MyDrive/bitirmeProjesi/dataset/train_images/authentic/21014.png,0,0.6715269684791565,0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,65536.0
forged/41697,41697,/content/drive/MyDrive/bitirmeProjesi/dataset/train_images/forged/41697.png,1,0.37544265389442444,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1025.0,64511.0
authentic/60993,60993,/content/drive/MyDrive/bitirmeProjesi/dataset/train_images/authentic/60993.png,0,0.5907062888145447,0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,65536.0
authentic/24960,24960,/content/drive/MyDrive/bitirmeProjesi/dataset/train_images/authentic/24960.png,0,0.9998173117637634,1,0.0,1.0,0.0,0.0,0.0,0.8413543701171875,0.0,10397.0,0.0,55139.0
authentic/23236,23236,/content/drive/MyDrive/bitirmeProjesi/dataset/train_images/authentic/23236.png,0,0.6575358510017395,0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,65536.0
forged/5234,5234,/content/drive/MyDrive/bitirmeProjesi/dataset/train_images/forged/5234.png,1,0.9916254878044128,1,0.108708357685564,0.021066938498131158,0.03529411764705883,0.03529411764705882,0.017964071856287425,0.9731073765143633,186.0,1525.0,8643.0,55182.0
authentic/25356,25356,/content/drive/MyDrive/bitirmeProjesi/dataset/train_images/authentic/25356.png,0,0.7050780653953552,0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,65536.0
authentic/65463,65463,/content/drive/MyDrive/bitirmeProjesi/dataset/train_images/authentic/65463.png,0,0.3925512433052063,0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,65536.0
forged/5417,5417,/content/drive/MyDrive/bitirmeProjesi/dataset/train_images/forged/5417.png,1,0.905631959438324,1,0.4,0.000384172109104879,0.0007676069852235656,0.0007676069852235655,0.0003839508542906508,0.9999502734957733,2.0,3.0,5204.0,60327.0
authentic/11010,11010,/content/drive/MyDrive/bitirmeProjesi/dataset/train_images/authentic/11010.png,0,0.7745978832244873,0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,65536.0
forged/7771,7771,/content/drive/MyDrive/bitirmeProjesi/dataset/train_images/forged/7771.png,1,0.604050874710083,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,705.0,64831.0
forged/30408,30408,/content/drive/MyDrive/bitirmeProjesi/dataset/train_images/forged/30408.png,1,0.6942578554153442,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,275.0,65261.0
forged/39078,39078,/content/drive/MyDrive/bitirmeProjesi/dataset/train_images/forged/39078.png,1,0.5051758885383606,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,3783.0,61753.0
forged/64272,64272,/content/drive/MyDrive/bitirmeProjesi/dataset/train_images/forged/64272.png,1,0.9187635779380798,1,0.0,0.0,0.0,0.0,0.0,0.9992448793380109,0.0,48.0,1970.0,63518.0
