sample_id,image_id,image_path,mask_path,label,inference_mode,threshold,max_probability,dice,iou,precision,recall,specificity,f1,gt_area,predicted_area
authentic__10,10,/kaggle/input/datasets/koushikkumardinda/scientific-image-forgery-detection/recodai-luc-scientific-image-forgery-detection/train_images/authentic/10.png,,0,surface,0.9,0.9961662292480469,0.0,0.0,0.0,0.0,0.8312683105456066,0.0,0,11058
authentic__1008,1008,/kaggle/input/datasets/koushikkumardinda/scientific-image-forgery-detection/recodai-luc-scientific-image-forgery-detection/train_images/authentic/1008.png,,0,surface,0.9,0.8628337979316711,0.0,0.0,0.0,0.0,0.9999999999984741,0.0,0,0
authentic__10176,10176,/kaggle/input/datasets/koushikkumardinda/scientific-image-forgery-detection/recodai-luc-scientific-image-forgery-detection/train_images/authentic/10176.png,,0,surface,0.9,0.4607490003108978,0.0,0.0,0.0,0.0,0.9999999999984741,0.0,0,0
authentic__10296,10296,/kaggle/input/datasets/koushikkumardinda/scientific-image-forgery-detection/recodai-luc-scientific-image-forgery-detection/train_images/authentic/10296.png,,0,surface,0.9,0.8878169059753418,0.0,0.0,0.0,0.0,0.9999999999984741,0.0,0,0
authentic__10408,10408,/kaggle/input/datasets/koushikkumardinda/scientific-image-forgery-detection/recodai-luc-scientific-image-forgery-detection/train_images/authentic/10408.png,,0,surface,0.9,0.7826762795448303,0.0,0.0,0.0,0.0,0.9999999999984741,0.0,0,0
authentic__10458,10458,/kaggle/input/datasets/koushikkumardinda/scientific-image-forgery-detection/recodai-luc-scientific-image-forgery-detection/train_images/authentic/10458.png,,0,surface,0.9,0.7959592938423157,0.0,0.0,0.0,0.0,0.9999999999984741,0.0,0,0
authentic__10632,10632,/kaggle/input/datasets/koushikkumardinda/scientific-image-forgery-detection/recodai-luc-scientific-image-forgery-detection/train_images/authentic/10632.png,,0,surface,0.9,0.8876612186431885,0.0,0.0,0.0,0.0,0.9999999999984741,0.0,0,0
authentic__10742,10742,/kaggle/input/datasets/koushikkumardinda/scientific-image-forgery-detection/recodai-luc-scientific-image-forgery-detection/train_images/authentic/10742.png,,0,surface,0.9,0.7503981590270996,0.0,0.0,0.0,0.0,0.9999999999984741,0.0,0,0
authentic__10878,10878,/kaggle/input/datasets/koushikkumardinda/scientific-image-forgery-detection/recodai-luc-scientific-image-forgery-detection/train_images/authentic/10878.png,,0,surface,0.9,0.9385249018669128,0.0,0.0,0.0,0.0,0.9974517822250405,0.0,0,167
authentic__10951,10951,/kaggle/input/datasets/koushikkumardinda/scientific-image-forgery-detection/recodai-luc-scientific-image-forgery-detection/train_images/authentic/10951.png,,0,surface,0.9,0.9130560755729675,0.0,0.0,0.0,0.0,0.9985809326156638,0.0,0,93
authentic__1101,1101,/kaggle/input/datasets/koushikkumardinda/scientific-image-forgery-detection/recodai-luc-scientific-image-forgery-detection/train_images/authentic/1101.png,,0,surface,0.9,0.98509281873703,0.0,0.0,0.0,0.0,0.9955749511703559,0.0,0,290
authentic__11206,11206,/kaggle/input/datasets/koushikkumardinda/scientific-image-forgery-detection/recodai-luc-scientific-image-forgery-detection/train_images/authentic/11206.png,,0,surface,0.9,0.32169973850250244,0.0,0.0,0.0,0.0,0.9999999999984741,0.0,0,0
authentic__11277,11277,/kaggle/input/datasets/koushikkumardinda/scientific-image-forgery-detection/recodai-luc-scientific-image-forgery-detection/train_images/authentic/11277.png,,0,surface,0.9,0.9845613241195679,0.0,0.0,0.0,0.0,0.9969482421859788,0.0,0,200
authentic__11356,11356,/kaggle/input/datasets/koushikkumardinda/scientific-image-forgery-detection/recodai-luc-scientific-image-forgery-detection/train_images/authentic/11356.png,,0,surface,0.9,0.9639276266098022,0.0,0.0,0.0,0.0,0.9955902099594184,0.0,0,289
authentic__1143,1143,/kaggle/input/datasets/koushikkumardinda/scientific-image-forgery-detection/recodai-luc-scientific-image-forgery-detection/train_images/authentic/1143.png,,0,surface,0.9,0.5970728993415833,0.0,0.0,0.0,0.0,0.9999999999984741,0.0,0,0
authentic__11513,11513,/kaggle/input/datasets/koushikkumardinda/scientific-image-forgery-detection/recodai-luc-scientific-image-forgery-detection/train_images/authentic/11513.png,,0,surface,0.9,0.9345349073410034,0.0,0.0,0.0,0.0,0.999069213865663,0.0,0,61
authentic__11662,11662,/kaggle/input/datasets/koushikkumardinda/scientific-image-forgery-detection/recodai-luc-scientific-image-forgery-detection/train_images/authentic/11662.png,,0,surface,0.9,0.9489362835884094,0.0,0.0,0.0,0.0,0.9986572265609761,0.0,0,88
authentic__11740,11740,/kaggle/input/datasets/koushikkumardinda/scientific-image-forgery-detection/recodai-luc-scientific-image-forgery-detection/train_images/authentic/11740.png,,0,surface,0.9,0.775287389755249,0.0,0.0,0.0,0.0,0.9999999999984741,0.0,0,0
authentic__11854,11854,/kaggle/input/datasets/koushikkumardinda/scientific-image-forgery-detection/recodai-luc-scientific-image-forgery-detection/train_images/authentic/11854.png,,0,surface,0.9,0.9881722331047058,0.0,0.0,0.0,0.0,0.9965209960922294,0.0,0,228
authentic__11964,11964,/kaggle/input/datasets/koushikkumardinda/scientific-image-forgery-detection/recodai-luc-scientific-image-forgery-detection/train_images/authentic/11964.png,,0,surface,0.9,0.8373393416404724,0.0,0.0,0.0,0.0,0.9999999999984741,0.0,0,0
authentic__12073,12073,/kaggle/input/datasets/koushikkumardinda/scientific-image-forgery-detection/recodai-luc-scientific-image-forgery-detection/train_images/authentic/12073.png,,0,surface,0.9,0.7539610266685486,0.0,0.0,0.0,0.0,0.9999999999984741,0.0,0,0
authentic__12262,12262,/kaggle/input/datasets/koushikkumardinda/scientific-image-forgery-detection/recodai-luc-scientific-image-forgery-detection/train_images/authentic/12262.png,,0,surface,0.9,0.972370445728302,0.0,0.0,0.0,0.0,0.9800415039047545,0.0,0,1308
authentic__12300,12300,/kaggle/input/datasets/koushikkumardinda/scientific-image-forgery-detection/recodai-luc-scientific-image-forgery-detection/train_images/authentic/12300.png,,0,surface,0.9,0.9772401452064514,0.0,0.0,0.0,0.0,0.9990234374984756,0.0,0,64
authentic__12364,12364,/kaggle/input/datasets/koushikkumardinda/scientific-image-forgery-detection/recodai-luc-scientific-image-forgery-detection/train_images/authentic/12364.png,,0,surface,0.9,0.9820005297660828,0.0,0.0,0.0,0.0,0.958801269529787,0.0,0,2700
authentic__12446,12446,/kaggle/input/datasets/koushikkumardinda/scientific-image-forgery-detection/recodai-luc-scientific-image-forgery-detection/train_images/authentic/12446.png,,0,surface,0.9,0.9204267859458923,0.0,0.0,0.0,0.0,0.9993591308578501,0.0,0,42
authentic__12572,12572,/kaggle/input/datasets/koushikkumardinda/scientific-image-forgery-detection/recodai-luc-scientific-image-forgery-detection/train_images/authentic/12572.png,,0,surface,0.9,0.8926333785057068,0.0,0.0,0.0,0.0,0.9999999999984741,0.0,0,0
