sample_id,image_id,class_name,label,image_path,mask_path
authentic__10015,10015,authentic,0,/kaggle/input/datasets/koushikkumardinda/scientific-image-forgery-detection/recodai-luc-scientific-image-forgery-detection/train_images/authentic/10015.png,
authentic__10180,10180,authentic,0,/kaggle/input/datasets/koushikkumardinda/scientific-image-forgery-detection/recodai-luc-scientific-image-forgery-detection/train_images/authentic/10180.png,
authentic__1041,1041,authentic,0,/kaggle/input/datasets/koushikkumardinda/scientific-image-forgery-detection/recodai-luc-scientific-image-forgery-detection/train_images/authentic/1041.png,
authentic__10636,10636,authentic,0,/kaggle/input/datasets/koushikkumardinda/scientific-image-forgery-detection/recodai-luc-scientific-image-forgery-detection/train_images/authentic/10636.png,
authentic__10884,10884,authentic,0,/kaggle/input/datasets/koushikkumardinda/scientific-image-forgery-detection/recodai-luc-scientific-image-forgery-detection/train_images/authentic/10884.png,
authentic__10992,10992,authentic,0,/kaggle/input/datasets/koushikkumardinda/scientific-image-forgery-detection/recodai-luc-scientific-image-forgery-detection/train_images/authentic/10992.png,
authentic__11296,11296,authentic,0,/kaggle/input/datasets/koushikkumardinda/scientific-image-forgery-detection/recodai-luc-scientific-image-forgery-detection/train_images/authentic/11296.png,
authentic__11440,11440,authentic,0,/kaggle/input/datasets/koushikkumardinda/scientific-image-forgery-detection/recodai-luc-scientific-image-forgery-detection/train_images/authentic/11440.png,
authentic__11698,11698,authentic,0,/kaggle/input/datasets/koushikkumardinda/scientific-image-forgery-detection/recodai-luc-scientific-image-forgery-detection/train_images/authentic/11698.png,
authentic__11904,11904,authentic,0,/kaggle/input/datasets/koushikkumardinda/scientific-image-forgery-detection/recodai-luc-scientific-image-forgery-detection/train_images/authentic/11904.png,
authentic__12046,12046,authentic,0,/kaggle/input/datasets/koushikkumardinda/scientific-image-forgery-detection/recodai-luc-scientific-image-forgery-detection/train_images/authentic/12046.png,
authentic__12184,12184,authentic,0,/kaggle/input/datasets/koushikkumardinda/scientific-image-forgery-detection/recodai-luc-scientific-image-forgery-detection/train_images/authentic/12184.png,
authentic__12307,12307,authentic,0,/kaggle/input/datasets/koushikkumardinda/scientific-image-forgery-detection/recodai-luc-scientific-image-forgery-detection/train_images/authentic/12307.png,
authentic__12459,12459,authentic,0,/kaggle/input/datasets/koushikkumardinda/scientific-image-forgery-detection/recodai-luc-scientific-image-forgery-detection/train_images/authentic/12459.png,
authentic__1270,1270,authentic,0,/kaggle/input/datasets/koushikkumardinda/scientific-image-forgery-detection/recodai-luc-scientific-image-forgery-detection/train_images/authentic/1270.png,
authentic__13187,13187,authentic,0,/kaggle/input/datasets/koushikkumardinda/scientific-image-forgery-detection/recodai-luc-scientific-image-forgery-detection/train_images/authentic/13187.png,
authentic__13677,13677,authentic,0,/kaggle/input/datasets/koushikkumardinda/scientific-image-forgery-detection/recodai-luc-scientific-image-forgery-detection/train_images/authentic/13677.png,
authentic__13846,13846,authentic,0,/kaggle/input/datasets/koushikkumardinda/scientific-image-forgery-detection/recodai-luc-scientific-image-forgery-detection/train_images/authentic/13846.png,
authentic__13986,13986,authentic,0,/kaggle/input/datasets/koushikkumardinda/scientific-image-forgery-detection/recodai-luc-scientific-image-forgery-detection/train_images/authentic/13986.png,
authentic__14123,14123,authentic,0,/kaggle/input/datasets/koushikkumardinda/scientific-image-forgery-detection/recodai-luc-scientific-image-forgery-detection/train_images/authentic/14123.png,
