sample_id,image_id,image_path,mask_path,label,inference_mode,threshold,max_probability,dice,iou,precision,recall,specificity,f1,gt_area,predicted_area
authentic__10,10,/kaggle/input/datasets/koushikkumardinda/scientific-image-forgery-detection/recodai-luc-scientific-image-forgery-detection/train_images/authentic/10.png,,0,edge_enhanced,0.9,1.0,0.0,0.0,0.0,0.0,0.905990600584555,0.0,0,6161
authentic__1008,1008,/kaggle/input/datasets/koushikkumardinda/scientific-image-forgery-detection/recodai-luc-scientific-image-forgery-detection/train_images/authentic/1008.png,,0,edge_enhanced,0.9,0.9199090003967285,0.0,0.0,0.0,0.0,0.9994201660141,0.0,0,38
authentic__10176,10176,/kaggle/input/datasets/koushikkumardinda/scientific-image-forgery-detection/recodai-luc-scientific-image-forgery-detection/train_images/authentic/10176.png,,0,edge_enhanced,0.9,0.7968626618385315,0.0,0.0,0.0,0.0,0.9999999999984741,0.0,0,0
authentic__10296,10296,/kaggle/input/datasets/koushikkumardinda/scientific-image-forgery-detection/recodai-luc-scientific-image-forgery-detection/train_images/authentic/10296.png,,0,edge_enhanced,0.9,1.0,0.0,0.0,0.0,0.0,0.7945251464831626,0.0,0,13466
authentic__10408,10408,/kaggle/input/datasets/koushikkumardinda/scientific-image-forgery-detection/recodai-luc-scientific-image-forgery-detection/train_images/authentic/10408.png,,0,edge_enhanced,0.9,0.9784491658210754,0.0,0.0,0.0,0.0,0.9981842041000394,0.0,0,119
authentic__10458,10458,/kaggle/input/datasets/koushikkumardinda/scientific-image-forgery-detection/recodai-luc-scientific-image-forgery-detection/train_images/authentic/10458.png,,0,edge_enhanced,0.9,0.916057288646698,0.0,0.0,0.0,0.0,0.9997253417953496,0.0,0,18
authentic__10632,10632,/kaggle/input/datasets/koushikkumardinda/scientific-image-forgery-detection/recodai-luc-scientific-image-forgery-detection/train_images/authentic/10632.png,,0,edge_enhanced,0.9,1.0,0.0,0.0,0.0,0.0,0.9943237304672328,0.0,0,372
authentic__10742,10742,/kaggle/input/datasets/koushikkumardinda/scientific-image-forgery-detection/recodai-luc-scientific-image-forgery-detection/train_images/authentic/10742.png,,0,edge_enhanced,0.9,1.0,0.0,0.0,0.0,0.0,0.9969024658187914,0.0,0,203
authentic__10878,10878,/kaggle/input/datasets/koushikkumardinda/scientific-image-forgery-detection/recodai-luc-scientific-image-forgery-detection/train_images/authentic/10878.png,,0,edge_enhanced,0.9,1.0,0.0,0.0,0.0,0.0,0.8994445800767525,0.0,0,6590
authentic__10951,10951,/kaggle/input/datasets/koushikkumardinda/scientific-image-forgery-detection/recodai-luc-scientific-image-forgery-detection/train_images/authentic/10951.png,,0,edge_enhanced,0.9,1.0,0.0,0.0,0.0,0.0,0.9563903808579156,0.0,0,2858
authentic__1101,1101,/kaggle/input/datasets/koushikkumardinda/scientific-image-forgery-detection/recodai-luc-scientific-image-forgery-detection/train_images/authentic/1101.png,,0,edge_enhanced,0.9,1.0,0.0,0.0,0.0,0.0,0.9980316162094146,0.0,0,129
authentic__11206,11206,/kaggle/input/datasets/koushikkumardinda/scientific-image-forgery-detection/recodai-luc-scientific-image-forgery-detection/train_images/authentic/11206.png,,0,edge_enhanced,0.9,0.719163715839386,0.0,0.0,0.0,0.0,0.9999999999984741,0.0,0,0
authentic__11277,11277,/kaggle/input/datasets/koushikkumardinda/scientific-image-forgery-detection/recodai-luc-scientific-image-forgery-detection/train_images/authentic/11277.png,,0,edge_enhanced,0.9,1.0,0.0,0.0,0.0,0.0,0.9960632324203551,0.0,0,258
