image_id,image_path,mask_path,class_name,image_label,original_height,original_width,resized_height,resized_width,gt_area,gt_area_ratio
10015,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/10015.png,,authentic,0,0,0,256,256,126,0.001922607421875
10180,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/10180.png,,authentic,0,0,0,256,256,4252,0.06488037109375
1041,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/1041.png,,authentic,0,0,0,256,256,1634,0.024932861328125
10636,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/10636.png,,authentic,0,0,0,256,256,3360,0.05126953125
10884,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/10884.png,,authentic,0,0,0,256,256,24907,0.3800506591796875
10992,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/10992.png,,authentic,0,0,0,256,256,11317,0.1726837158203125
11296,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/11296.png,,authentic,0,0,0,256,256,505,0.0077056884765625
11440,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/11440.png,,authentic,0,0,0,256,256,434,0.006622314453125
11698,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/11698.png,,authentic,0,0,0,256,256,7781,0.1187286376953125
11904,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/11904.png,,authentic,0,0,0,256,256,1264,0.019287109375
12046,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/12046.png,,authentic,0,0,0,256,256,175,0.0026702880859375
12184,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/12184.png,,authentic,0,0,0,256,256,1014,0.015472412109375
12307,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/12307.png,,authentic,0,0,0,256,256,11610,0.177154541015625
12459,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/12459.png,,authentic,0,0,0,256,256,285,0.0043487548828125
1270,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/1270.png,,authentic,0,0,0,256,256,416,0.00634765625
13187,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/13187.png,,authentic,0,0,0,256,256,587,0.0089569091796875
13677,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/13677.png,,authentic,0,0,0,256,256,952,0.0145263671875
13846,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/13846.png,,authentic,0,0,0,256,256,2987,0.0455780029296875
13986,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/13986.png,,authentic,0,0,0,256,256,38,0.000579833984375
14123,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/14123.png,,authentic,0,0,0,256,256,5940,0.09063720703125
14371,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/14371.png,,authentic,0,0,0,256,256,756,0.01153564453125
14605,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/14605.png,,authentic,0,0,0,256,256,844,0.01287841796875
14710,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/14710.png,,authentic,0,0,0,256,256,285,0.0043487548828125
14868,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/14868.png,,authentic,0,0,0,256,256,422,0.006439208984375
14999,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/14999.png,,authentic,0,0,0,256,256,3023,0.0461273193359375
15285,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/15285.png,,authentic,0,0,0,256,256,10507,0.1603240966796875
15453,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/15453.png,,authentic,0,0,0,256,256,6332,0.09661865234375
1574,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/1574.png,,authentic,0,0,0,256,256,5461,0.0833282470703125
1587,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/1587.png,,authentic,0,0,0,256,256,5217,0.0796051025390625
16097,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/16097.png,,authentic,0,0,0,256,256,245,0.0037384033203125
16221,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/16221.png,,authentic,0,0,0,256,256,970,0.014801025390625
16410,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/16410.png,,authentic,0,0,0,256,256,385,0.0058746337890625
16729,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/16729.png,,authentic,0,0,0,256,256,1961,0.0299224853515625
16974,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/16974.png,,authentic,0,0,0,256,256,423,0.0064544677734375
17249,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/17249.png,,authentic,0,0,0,256,256,833,0.0127105712890625
