image_id,class_name,image_label,component_iou_threshold,gt_component_count,pred_component_count,matched_component_count,component_fp,component_fn,avg_matched_iou
10,forged,0,0.1,0,7,0,7,0,0.0
1008,forged,0,0.1,0,0,0,0,0,0.0
10176,forged,0,0.1,0,0,0,0,0,0.0
10296,forged,0,0.1,0,8,0,8,0,0.0
10408,forged,0,0.1,0,3,0,3,0,0.0
10458,forged,0,0.1,0,3,0,3,0,0.0
10632,forged,0,0.1,0,9,0,9,0,0.0
10742,forged,0,0.1,0,3,0,3,0,0.0
10878,forged,0,0.1,0,2,0,2,0,0.0
10951,forged,0,0.1,0,1,0,1,0,0.0
1101,forged,0,0.1,0,3,0,3,0,0.0
11206,forged,0,0.1,0,0,0,0,0,0.0
11277,forged,0,0.1,0,5,0,5,0,0.0
11356,forged,0,0.1,0,6,0,6,0,0.0
1143,forged,0,0.1,0,0,0,0,0,0.0
11513,forged,0,0.1,0,4,0,4,0,0.0
11662,forged,0,0.1,0,7,0,7,0,0.0
11740,forged,0,0.1,0,1,0,1,0,0.0
11854,forged,0,0.1,0,6,0,6,0,0.0
11964,forged,0,0.1,0,2,0,2,0,0.0
12073,forged,0,0.1,0,1,0,1,0,0.0
12262,forged,0,0.1,0,10,0,10,0,0.0
12300,forged,0,0.1,0,5,0,5,0,0.0
12364,forged,0,0.1,0,1,0,1,0,0.0
12446,forged,0,0.1,0,5,0,5,0,0.0
12572,forged,0,0.1,0,0,0,0,0,0.0
12629,forged,0,0.1,0,1,0,1,0,0.0
12793,forged,0,0.1,0,1,0,1,0,0.0
12879,forged,0,0.1,0,1,0,1,0,0.0
13020,forged,0,0.1,0,2,0,2,0,0.0
13333,forged,0,0.1,0,6,0,6,0,0.0
13451,forged,0,0.1,0,6,0,6,0,0.0
13603,forged,0,0.1,0,6,0,6,0,0.0
13670,forged,0,0.1,0,3,0,3,0,0.0
13742,forged,0,0.1,0,3,0,3,0,0.0
13839,forged,0,0.1,0,0,0,0,0,0.0
13893,forged,0,0.1,0,3,0,3,0,0.0
13971,forged,0,0.1,0,0,0,0,0,0.0
14070,forged,0,0.1,0,4,0,4,0,0.0
14114,forged,0,0.1,0,0,0,0,0,0.0
1419,forged,0,0.1,0,1,0,1,0,0.0
14331,forged,0,0.1,0,2,0,2,0,0.0
14436,forged,0,0.1,0,3,0,3,0,0.0
14700,forged,0,0.1,0,3,0,3,0,0.0
14770,forged,0,0.1,0,2,0,2,0,0.0
14829,forged,0,0.1,0,5,0,5,0,0.0
14988,forged,0,0.1,0,5,0,5,0,0.0
15061,forged,0,0.1,0,0,0,0,0,0.0
15269,forged,0,0.1,0,8,0,8,0,0.0
1536,forged,0,0.1,0,4,0,4,0,0.0
15426,forged,0,0.1,0,6,0,6,0,0.0
15579,forged,0,0.1,0,5,0,5,0,0.0
15733,forged,0,0.1,0,3,0,3,0,0.0
15860,forged,0,0.1,0,7,0,7,0,0.0
15940,forged,0,0.1,0,2,0,2,0,0.0
1608,forged,0,0.1,0,0,0,0,0,0.0
16161,forged,0,0.1,0,3,0,3,0,0.0
16219,forged,0,0.1,0,4,0,4,0,0.0
16294,forged,0,0.1,0,1,0,1,0,0.0
1641,forged,0,0.1,0,7,0,7,0,0.0
16534,forged,0,0.1,0,5,0,5,0,0.0
16647,forged,0,0.1,0,1,0,1,0,0.0
16703,forged,0,0.1,0,4,0,4,0,0.0
16866,forged,0,0.1,0,5,0,5,0,0.0
16960,forged,0,0.1,0,0,0,0,0,0.0
17071,forged,0,0.1,0,0,0,0,0,0.0
17245,forged,0,0.1,0,8,0,8,0,0.0
17298,forged,0,0.1,0,5,0,5,0,0.0
17493,forged,0,0.1,0,2,0,2,0,0.0
17625,forged,0,0.1,0,7,0,7,0,0.0
17846,forged,0,0.1,0,3,0,3,0,0.0
1813,forged,0,0.1,0,0,0,0,0,0.0
18440,forged,0,0.1,0,1,0,1,0,0.0
1856,forged,0,0.1,0,1,0,1,0,0.0
187,forged,0,0.1,0,0,0,0,0,0.0
1879,forged,0,0.1,0,3,0,3,0,0.0
18995,forged,0,0.1,0,0,0,0,0,0.0
19281,forged,0,0.1,0,0,0,0,0,0.0
1940,forged,0,0.1,0,6,0,6,0,0.0
19593,forged,0,0.1,0,0,0,0,0,0.0
19633,forged,0,0.1,0,0,0,0,0,0.0
19728,forged,0,0.1,0,7,0,7,0,0.0
19847,forged,0,0.1,0,6,0,6,0,0.0
19953,forged,0,0.1,0,3,0,3,0,0.0
20103,forged,0,0.1,0,8,0,8,0,0.0
20270,forged,0,0.1,0,6,0,6,0,0.0
20379,forged,0,0.1,0,6,0,6,0,0.0
20490,forged,0,0.1,0,7,0,7,0,0.0
20587,forged,0,0.1,0,1,0,1,0,0.0
20753,forged,0,0.1,0,5,0,5,0,0.0
20800,forged,0,0.1,0,3,0,3,0,0.0
20833,forged,0,0.1,0,4,0,4,0,0.0
20920,forged,0,0.1,0,8,0,8,0,0.0
21204,forged,0,0.1,0,0,0,0,0,0.0
21264,forged,0,0.1,0,0,0,0,0,0.0
21540,forged,0,0.1,0,6,0,6,0,0.0
