sample_id,image_id,class_name,image_label,label,image_path,mask_paths,mask_path,split,height,width,image_area,gt_area,gt_area_ratio,is_forged,mask_quartile,prob_index
authentic__10015,10015,authentic,0,0,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/10015.png,,,val,1200,1600,1920000,0,0.0,False,,0
authentic__10180,10180,authentic,0,0,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/10180.png,,,val,666,1000,666000,0,0.0,False,,1
authentic__1041,1041,authentic,0,0,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/1041.png,,,val,140,403,56420,0,0.0,False,,2
authentic__10636,10636,authentic,0,0,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/10636.png,,,val,360,360,129600,0,0.0,False,,3
authentic__10884,10884,authentic,0,0,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/10884.png,,,val,392,380,148960,0,0.0,False,,4
authentic__10992,10992,authentic,0,0,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/10992.png,,,val,666,1000,666000,0,0.0,False,,5
authentic__11296,11296,authentic,0,0,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/11296.png,,,val,512,512,262144,0,0.0,False,,6
authentic__11440,11440,authentic,0,0,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/11440.png,,,val,256,320,81920,0,0.0,False,,7
authentic__11698,11698,authentic,0,0,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/11698.png,,,val,67,398,26666,0,0.0,False,,8
authentic__11904,11904,authentic,0,0,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/11904.png,,,val,256,256,65536,0,0.0,False,,9
authentic__12046,12046,authentic,0,0,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/12046.png,,,val,1200,1600,1920000,0,0.0,False,,10
authentic__12184,12184,authentic,0,0,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/12184.png,,,val,512,512,262144,0,0.0,False,,11
authentic__12307,12307,authentic,0,0,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/12307.png,,,val,161,1171,188531,0,0.0,False,,12
authentic__12459,12459,authentic,0,0,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/12459.png,,,val,1024,1280,1310720,0,0.0,False,,13
authentic__1270,1270,authentic,0,0,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/1270.png,,,val,1200,1600,1920000,0,0.0,False,,14
authentic__13187,13187,authentic,0,0,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/13187.png,,,val,1200,1600,1920000,0,0.0,False,,15
authentic__13677,13677,authentic,0,0,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/13677.png,,,val,291,266,77406,0,0.0,False,,16
authentic__13846,13846,authentic,0,0,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/13846.png,,,val,467,417,194739,0,0.0,False,,17
authentic__13986,13986,authentic,0,0,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/13986.png,,,val,1956,1398,2734488,0,0.0,False,,18
authentic__14123,14123,authentic,0,0,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/14123.png,,,val,666,1000,666000,0,0.0,False,,19
