pixel_threshold,postprocess_mode,min_component_area,min_component_mean_probability,morphology,morph_kernel_size,top_k_components,top_k_sort_by,image_score_type,image_threshold,val_dice_all,val_forged_dice,val_forged_iou,val_pixel_precision,val_pixel_recall,val_pixel_specificity,val_small_q1_dice,val_small_q2_dice,val_component_f1_iou010,val_image_f1,val_image_recall,val_image_specificity,val_authentic_fp_rate,balanced_score,small_object_score
0.45,raw,0,0.0,none,3,,area,max_probability,0.59,0.43742949660215125,0.5276211569492107,0.3583460598061719,0.29712068211037923,0.8288234326865245,0.9439571335908192,0.3156626599079355,0.33060480642697065,0.25625784544323427,0.7553648068669528,0.96,0.3333333333333333,0.7333333333333333,0.4284249688471035,0.3001678346585638
0.45,raw,0,0.0,none,3,,area,top1_mean_probability,0.36,0.43742949660215125,0.5276211569492107,0.3583460598061719,0.29712068211037923,0.8288234326865245,0.9439571335908192,0.3156626599079355,0.33060480642697065,0.25625784544323427,0.7503692762186115,0.9236363636363636,0.38333333333333336,0.7333333333333333,0.42767563924985236,0.3001678346585638
0.45,raw,0,0.0,none,3,,area,top5_mean_probability,0.06,0.43742949660215125,0.5276211569492107,0.3583460598061719,0.29712068211037923,0.8288234326865245,0.9439571335908192,0.3156626599079355,0.33060480642697065,0.25625784544323427,0.7355704697986577,0.9963636363636363,0.18333333333333332,0.7333333333333333,0.42545581828685924,0.3001678346585638
0.45,raw,0,0.0,none,3,,area,pred_mask_ratio_raw,0.01,0.43742949660215125,0.5276211569492107,0.3583460598061719,0.29712068211037923,0.8288234326865245,0.9439571335908192,0.3156626599079355,0.33060480642697065,0.25625784544323427,0.6870503597122302,0.6945454545454546,0.625,0.7333333333333333,0.41817780177389513,0.3001678346585638
0.45,raw,0,0.0,none,3,,area,pred_mask_ratio_clean,0.01,0.43742949660215125,0.5276211569492107,0.3583460598061719,0.29712068211037923,0.8288234326865245,0.9439571335908192,0.3156626599079355,0.33060480642697065,0.25625784544323427,0.6870503597122302,0.6945454545454546,0.625,0.7333333333333333,0.41817780177389513,0.3001678346585638
0.45,raw,0,0.0,none,3,,area,max_component_mean_probability,0.5,0.43742949660215125,0.5276211569492107,0.3583460598061719,0.29712068211037923,0.8288234326865245,0.9439571335908192,0.3156626599079355,0.33060480642697065,0.25625784544323427,0.7553648068669528,0.96,0.3333333333333333,0.7333333333333333,0.4284249688471035,0.3001678346585638
0.45,raw,0,0.0,none,3,,area,max_component_area_ratio,0.01,0.43742949660215125,0.5276211569492107,0.3583460598061719,0.29712068211037923,0.8288234326865245,0.9439571335908192,0.3156626599079355,0.33060480642697065,0.25625784544323427,0.6191446028513238,0.5527272727272727,0.7333333333333333,0.7333333333333333,0.40799193824475916,0.3001678346585638
0.45,min_area_clean,0,0.0,none,3,,area,max_probability,0.59,0.43742949660215125,0.5276211569492107,0.3583460598061719,0.29712068211037923,0.8288234326865245,0.9439571335908192,0.3156626599079355,0.33060480642697065,0.25625784544323427,0.7553648068669528,0.96,0.3333333333333333,0.7333333333333333,0.4284249688471035,0.3001678346585638
0.45,min_area_clean,0,0.0,none,3,,area,top1_mean_probability,0.36,0.43742949660215125,0.5276211569492107,0.3583460598061719,0.29712068211037923,0.8288234326865245,0.9439571335908192,0.3156626599079355,0.33060480642697065,0.25625784544323427,0.7503692762186115,0.9236363636363636,0.38333333333333336,0.7333333333333333,0.42767563924985236,0.3001678346585638
0.45,min_area_clean,0,0.0,none,3,,area,top5_mean_probability,0.06,0.43742949660215125,0.5276211569492107,0.3583460598061719,0.29712068211037923,0.8288234326865245,0.9439571335908192,0.3156626599079355,0.33060480642697065,0.25625784544323427,0.7355704697986577,0.9963636363636363,0.18333333333333332,0.7333333333333333,0.42545581828685924,0.3001678346585638
0.45,min_area_clean,0,0.0,none,3,,area,pred_mask_ratio_raw,0.01,0.43742949660215125,0.5276211569492107,0.3583460598061719,0.29712068211037923,0.8288234326865245,0.9439571335908192,0.3156626599079355,0.33060480642697065,0.25625784544323427,0.6870503597122302,0.6945454545454546,0.625,0.7333333333333333,0.41817780177389513,0.3001678346585638
0.45,min_area_clean,0,0.0,none,3,,area,pred_mask_ratio_clean,0.01,0.43742949660215125,0.5276211569492107,0.3583460598061719,0.29712068211037923,0.8288234326865245,0.9439571335908192,0.3156626599079355,0.33060480642697065,0.25625784544323427,0.6870503597122302,0.6945454545454546,0.625,0.7333333333333333,0.41817780177389513,0.3001678346585638
0.45,min_area_clean,0,0.0,none,3,,area,max_component_mean_probability,0.5,0.43742949660215125,0.5276211569492107,0.3583460598061719,0.29712068211037923,0.8288234326865245,0.9439571335908192,0.3156626599079355,0.33060480642697065,0.25625784544323427,0.7553648068669528,0.96,0.3333333333333333,0.7333333333333333,0.4284249688471035,0.3001678346585638
0.45,min_area_clean,0,0.0,none,3,,area,max_component_area_ratio,0.01,0.43742949660215125,0.5276211569492107,0.3583460598061719,0.29712068211037923,0.8288234326865245,0.9439571335908192,0.3156626599079355,0.33060480642697065,0.25625784544323427,0.6191446028513238,0.5527272727272727,0.7333333333333333,0.7333333333333333,0.40799193824475916,0.3001678346585638
0.45,min_area_clean,25,0.0,none,3,,area,max_probability,0.59,0.43765705455069437,0.527803930368439,0.35851469872524483,0.2973460081644404,0.8287044912933559,0.9440255885593355,0.3140052940147374,0.33112598042737756,0.2933410797875835,0.7553648068669528,0.96,0.3333333333333333,0.7125,0.43756543960177563,0.3101768286702561
0.45,min_area_clean,25,0.0,none,3,,area,top1_mean_probability,0.36,0.43765705455069437,0.527803930368439,0.35851469872524483,0.2973460081644404,0.8287044912933559,0.9440255885593355,0.3140052940147374,0.33112598042737756,0.2933410797875835,0.7503692762186115,0.9236363636363636,0.38333333333333336,0.7125,0.4368161100045244,0.3101768286702561
