image_id,class_name,sample_id,image_label,label,image_path,mask_paths,mask_path,split,height,width,image_area,gt_area,gt_area_ratio,mask_quartile,prob_index
10,authentic,authentic__10,0,0,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/10.png,,,test,512,648,331776,0,0.0,,0
1008,authentic,authentic__1008,0,0,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/1008.png,,,test,158,1310,206980,0,0.0,,1
10176,authentic,authentic__10176,0,0,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/10176.png,,,test,666,1000,666000,0,0.0,,2
10296,authentic,authentic__10296,0,0,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/10296.png,,,test,81,113,9153,0,0.0,,3
10408,authentic,authentic__10408,0,0,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/10408.png,,,test,64,434,27776,0,0.0,,4
10458,authentic,authentic__10458,0,0,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/10458.png,,,test,156,536,83616,0,0.0,,5
10632,authentic,authentic__10632,0,0,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/10632.png,,,test,256,256,65536,0,0.0,,6
10742,authentic,authentic__10742,0,0,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/10742.png,,,test,256,256,65536,0,0.0,,7
10878,authentic,authentic__10878,0,0,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/10878.png,,,test,507,180,91260,0,0.0,,8
10951,authentic,authentic__10951,0,0,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/10951.png,,,test,177,673,119121,0,0.0,,9
1101,authentic,authentic__1101,0,0,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/1101.png,,,test,1200,1600,1920000,0,0.0,,10
11206,authentic,authentic__11206,0,0,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/11206.png,,,test,666,1000,666000,0,0.0,,11
