sample_id,image_id,class_name,image_label,label,image_path,mask_paths,mask_path,split,height,width,image_area,gt_area,gt_area_ratio,mask_quartile
authentic__10,10,authentic,0,0,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/10.png,,,test,512,648,331776,0,0.0,
authentic__1008,1008,authentic,0,0,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/1008.png,,,test,158,1310,206980,0,0.0,
authentic__10176,10176,authentic,0,0,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/10176.png,,,test,666,1000,666000,0,0.0,
authentic__10296,10296,authentic,0,0,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/10296.png,,,test,81,113,9153,0,0.0,
authentic__10408,10408,authentic,0,0,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/10408.png,,,test,64,434,27776,0,0.0,
authentic__10458,10458,authentic,0,0,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/10458.png,,,test,156,536,83616,0,0.0,
authentic__10632,10632,authentic,0,0,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/10632.png,,,test,256,256,65536,0,0.0,
authentic__10742,10742,authentic,0,0,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/10742.png,,,test,256,256,65536,0,0.0,
authentic__10878,10878,authentic,0,0,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/10878.png,,,test,507,180,91260,0,0.0,
authentic__10951,10951,authentic,0,0,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/10951.png,,,test,177,673,119121,0,0.0,
authentic__1101,1101,authentic,0,0,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/1101.png,,,test,1200,1600,1920000,0,0.0,
authentic__11206,11206,authentic,0,0,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/11206.png,,,test,666,1000,666000,0,0.0,
authentic__11277,11277,authentic,0,0,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/11277.png,,,test,1200,1600,1920000,0,0.0,
authentic__11356,11356,authentic,0,0,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/11356.png,,,test,256,256,65536,0,0.0,
authentic__1143,1143,authentic,0,0,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/1143.png,,,test,788,636,501168,0,0.0,
authentic__11513,11513,authentic,0,0,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/11513.png,,,test,256,320,81920,0,0.0,
authentic__11662,11662,authentic,0,0,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/11662.png,,,test,256,256,65536,0,0.0,
authentic__11740,11740,authentic,0,0,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/11740.png,,,test,512,512,262144,0,0.0,
authentic__11854,11854,authentic,0,0,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/11854.png,,,test,1200,1600,1920000,0,0.0,
authentic__11964,11964,authentic,0,0,/kaggle/input/competitions/recodai-luc-scientific-image-forgery-detection/train_images/authentic/11964.png,,,test,360,360,129600,0,0.0,
