comparison,metric,subset,n,mean_a,mean_b,mean_diff,paired_t_stat,paired_t_p,wilcoxon_stat,wilcoxon_p,cohens_d,rank_biserial
segformer_b0_rgb_384_smallmask vs efficientnetb0_unet_rgb_384_smallmask,dice,forged,551,0.43340138150315544,0.3954197782570042,0.037981603246151255,4.56048223412989,6.2964138106314464e-06,42565.0,8.282404339505555e-05,0.19428297570130879,0.21088246199480903
segformer_b0_rgb_384_smallmask vs efficientnetb0_unet_rgb_384_smallmask,iou,forged,551,0.3351191629347161,0.29035859156537014,0.044760571369346,5.874412368974219,7.352982206064976e-09,40920.0,6.628064303393647e-06,0.2502582408259859,0.2413793103448276
segformer_b0_rgb_384_smallmask vs efficientnetb0_unet_rgb_384_smallmask,dice,Q1,138,0.27668516484781513,0.2833055025462513,-0.006620337698436102,-0.46397744147677855,0.6434002950951314,2344.0,0.16097463804495082,-0.03949635915498572,-0.15759209344115005
segformer_b0_rgb_384_smallmask vs efficientnetb0_unet_rgb_384_smallmask,dice,Q2,138,0.3249351935693173,0.3173700881170198,0.007565105452297479,0.507078733363719,0.6129148117338157,2438.0,0.5291871803231709,0.043165383708924206,0.07176851323053493
segformer_b0_rgb_384_smallmask vs segformer_b0_rgb_full,dice,forged,551,0.43340138150315544,0.2800979048063799,0.15330347669677544,15.013832314535545,5.96689397415185e-43,31217.0,4.0969948343375495e-33,0.6396104938170238,0.5894552723638181
segformer_b0_rgb_384_smallmask vs segformer_b0_rgb_full,iou,forged,551,0.3351191629347161,0.211926099657212,0.1231930632775041,15.531103329253595,2.2722362989292958e-45,30981.0,1.9085701341018632e-33,0.661646891422228,0.5925589836660617
segformer_b0_rgb_384_smallmask vs segformer_b0_rgb_full,dice,Q1,138,0.27668516484781513,0.03232758865864194,0.24435757618917323,9.666329676790056,3.587129392776368e-17,2054.0,5.660508530023542e-09,0.8228523494951788,0.5716817850067771
segformer_b0_rgb_384_smallmask vs segformer_b0_rgb_full,dice,Q2,138,0.3249351935693173,0.20527136529930753,0.11966382827000978,6.6773833301063705,5.579264559809756e-10,2658.0,5.550833352351316e-06,0.5684163468091196,0.44573037222395995
efficientnetb0_unet_rgb_384_smallmask vs efficientnetb0_unet_rgb_full,dice,forged,551,0.3954197782570042,0.2683079404961126,0.12711183776089158,11.942009891461044,2.1717051631785422e-29,41576.0,3.0411612171307333e-20,0.5087465221102593,0.4532207580420316
efficientnetb0_unet_rgb_384_smallmask vs efficientnetb0_unet_rgb_full,iou,forged,551,0.29035859156537014,0.1946075120192253,0.09575107954614483,11.684344283302183,2.5038221259665107e-28,41868.0,6.280197919258648e-20,0.4977695430011741,0.449380572871459
efficientnetb0_unet_rgb_384_smallmask vs efficientnetb0_unet_rgb_full,dice,Q1,138,0.2833055025462513,0.06863493439800081,0.21467056814825045,8.358266629547476,6.368102668189591e-14,2471.0,7.802512532826373e-07,0.7115026696024817,0.48472526326764676
efficientnetb0_unet_rgb_384_smallmask vs efficientnetb0_unet_rgb_full,dice,Q2,138,0.3173700881170198,0.21204289227871037,0.10532719583830946,5.6928297982202025,7.29318020290353e-08,3249.0,0.001013451952655842,0.4846056314583489,0.3224898342195809
segformer_b0_rgb_384_smallmask vs unetpp_resnet34_rgb_full,dice,forged,551,0.43340138150315544,0.32681495646426323,0.10658642503889221,11.421086084895613,2.9465614451491005e-27,38213.0,4.6446466877283224e-24,0.48655440335162514,0.49744864409900313
segformer_b0_rgb_384_smallmask vs unetpp_resnet34_rgb_full,iou,forged,551,0.3351191629347161,0.23424936435266389,0.10086979858205225,12.312369733143854,6.130608339365783e-31,37178.0,2.645322588013352e-25,0.5245243126914453,0.5110602593440122
segformer_b0_rgb_384_smallmask vs unetpp_resnet34_rgb_full,dice,Q1,138,0.27668516484781513,0.16352523712441946,0.1131599277233957,5.811722731747628,4.1392788337095764e-08,2782.0,1.8750116540280222e-05,0.4947264767452296,0.4198727974142425
segformer_b0_rgb_384_smallmask vs unetpp_resnet34_rgb_full,dice,Q2,138,0.3249351935693173,0.2679955207036284,0.05693967286568888,3.160914002705693,0.0019363494925755576,3835.0,0.041216662559871255,0.26907474164268513,0.20029194036075487
efficientnetb0_unet_rgb_384_smallmask vs unetpp_resnet34_rgb_full,dice,forged,551,0.3954197782570042,0.32681495646426323,0.06860482179274095,7.223190411653863,1.7015933925571867e-12,51070.0,2.419744543741441e-11,0.3077181191751019,0.3283621347221126
efficientnetb0_unet_rgb_384_smallmask vs unetpp_resnet34_rgb_full,iou,forged,551,0.29035859156537014,0.23424936435266389,0.05610922721270626,7.323140264210331,8.661799019131301e-13,50333.0,6.186997163184761e-12,0.31197609060998954,0.33805465688208525
efficientnetb0_unet_rgb_384_smallmask vs unetpp_resnet34_rgb_full,dice,Q1,138,0.2833055025462513,0.16352523712441946,0.11978026542183182,6.0236225813573085,1.4846068770029896e-08,2506.0,1.1396125625796855e-06,0.51276458661232,0.4774267542487749
efficientnetb0_unet_rgb_384_smallmask vs unetpp_resnet34_rgb_full,dice,Q2,138,0.3173700881170198,0.2679955207036284,0.04937456741339141,2.8078397385764418,0.00571619132824447,4174.0,0.18654486693449113,0.2390190757710743,0.12960066729225314
